,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5628,5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
4393,4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
2028,2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0
21,22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
8074,8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
9038,9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
2791,2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
2839,2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
9140,9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92,0
5543,5544,15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64,0
4741,4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
5004,5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
2823,2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
7343,7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0
4288,4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
808,809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
2847,2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
1501,1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
5660,5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
1313,1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
2404,2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
8252,8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
3702,3703,15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58,0
2757,2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5,1
1864,1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
9919,9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
8664,8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
1379,1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
7751,7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
8174,8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
3318,3319,15625126,Duncan,629,France,Female,40,6,0.0,2,1,1,139356.3,0
3729,3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
6298,6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1
857,858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
7278,7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
4578,4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0
5932,5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
6066,6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0
6947,6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0
8657,8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
3401,3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
5726,5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
8417,8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0
4623,4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
2094,2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
8124,8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
6651,6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
9074,9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0
7189,7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0
4894,4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
4015,4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
1747,1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
1873,1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
6492,6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
8744,8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
